,xgb_y_true_time_saved,xgb_y_pred_time_saved
280343,True,False
280344,True,False
280345,True,False
280346,True,False
280361,True,False
280362,True,False
280363,True,False
280364,True,False
280379,True,False
280380,True,False
280381,True,False
280382,True,False
280397,True,False
280398,True,False
280399,True,False
280400,True,False
280415,True,False
280416,True,False
280417,True,False
280418,True,False
280433,True,False
280434,True,False
280435,True,False
280436,True,False
280451,True,False
280452,True,False
280453,True,False
280454,True,True
280469,True,False
280470,True,False
280471,True,False
280472,True,False
280487,True,False
280488,True,False
280489,True,False
280490,True,False
280505,True,False
280506,True,False
280507,True,False
280508,True,False
280523,True,False
280524,True,False
280525,True,False
280526,True,False
280541,True,False
280542,True,False
280543,True,False
280544,True,False
280559,True,False
280560,True,True
280561,True,False
280562,True,True
280577,True,False
280578,True,False
280579,True,False
280580,True,False
280595,True,False
280596,True,False
280597,True,False
280598,True,True
280613,True,False
280614,True,False
280615,True,False
280616,True,False
280631,True,False
280632,True,False
280633,True,False
280634,True,False
280649,True,False
280650,True,False
280651,True,False
280652,True,False
280667,True,False
280668,True,False
280669,True,False
280670,True,False
280685,True,False
280686,True,False
280687,True,False
280688,True,False
280703,True,False
280704,True,False
280705,True,False
280706,True,False
280721,True,False
280722,True,False
280723,True,False
280724,True,False
280739,True,False
280740,True,False
280741,True,False
280742,True,False
280757,True,False
280758,True,False
280759,True,False
280760,True,False
280775,True,False
280776,True,True
280777,True,False
280778,True,False
280793,True,False
280794,True,False
280795,True,False
280796,True,False
280811,True,False
280812,True,False
280813,True,False
280814,True,False
280829,True,False
280830,True,False
280831,True,False
280832,True,False
280847,True,False
280848,True,False
280849,True,False
280850,True,False
280865,True,False
280866,True,False
280867,True,False
280868,True,False
280883,True,False
280884,True,False
280885,True,False
280886,True,False
280901,True,False
280902,True,False
280903,True,False
280904,True,False
280919,True,False
280920,True,False
280921,True,False
280922,True,False
280937,True,False
280938,True,False
280939,True,False
280940,True,False
280955,True,False
280956,True,False
280957,True,False
280958,True,False
280973,True,False
280974,True,False
280975,True,False
280976,True,False
280991,True,False
280992,True,True
280993,True,False
280994,True,False
281009,True,False
281010,True,False
281011,True,False
281012,True,False
281027,True,False
281028,True,False
281029,True,False
281030,True,False
281045,True,False
281046,True,False
281047,True,False
281048,True,False
281063,True,False
281064,True,False
281065,True,False
281066,True,False
281081,True,False
281082,True,False
281083,True,False
281084,True,False
281099,True,False
281100,True,False
281101,True,False
281102,True,False
281117,True,False
281118,True,True
281119,True,False
281120,True,False
281135,True,False
281136,True,True
281137,True,False
281138,True,False
281153,True,False
281154,True,True
281155,True,False
281156,True,False
281171,True,False
281172,True,True
281173,True,False
281174,True,False
281189,True,False
281190,True,True
281191,True,False
281192,True,False
281207,True,False
281208,True,True
281209,True,False
281210,True,True
281225,True,False
281226,True,False
281227,True,False
281228,True,False
281243,True,False
281244,True,True
281245,True,False
281246,True,False
281261,True,False
281262,True,True
281263,True,False
281264,True,False
281279,True,False
281280,True,False
281281,True,False
281282,True,False
281297,True,False
281298,True,False
281299,True,False
281300,True,False
281315,True,False
281316,True,False
281317,True,False
281318,True,False
281333,True,False
281334,True,False
281335,True,False
281336,True,False
281351,True,False
281352,True,False
281353,True,False
281354,True,False
281369,True,False
281370,True,False
281371,True,False
281372,True,False
281387,True,False
281388,True,False
281389,True,False
281390,True,False
281405,True,False
281406,True,False
281407,True,False
281408,True,False
281423,True,False
281424,True,False
281425,True,False
281426,True,False
281441,True,False
281442,True,False
281443,True,False
281444,True,False
281459,True,False
281460,True,False
281461,True,False
281462,True,False
281477,True,False
281478,True,False
281479,True,False
281480,True,False
281495,True,False
281496,True,False
281497,True,False
281498,True,False
281513,True,False
281514,True,False
281515,True,False
281516,True,True
281531,True,False
281532,True,False
281533,True,False
281534,True,False
281549,True,False
281550,True,False
281551,True,False
281552,True,False
281567,True,False
281568,True,False
281569,True,False
281570,True,False
281585,True,False
281586,True,False
281587,True,False
281588,True,False
281603,True,False
281604,True,False
281605,True,False
281606,True,False
281621,True,False
281622,True,False
281623,True,False
281624,True,False
281639,True,False
281640,True,False
281641,True,False
281642,True,False
281657,True,False
281658,True,False
281659,True,False
281660,True,False
281675,True,False
281676,True,False
281677,True,False
281678,True,False
281693,True,False
281694,True,False
281695,True,False
281696,True,False
281711,True,False
281712,True,False
281713,True,False
281714,True,False
281729,True,False
281730,True,False
281731,True,False
281732,True,False
281747,True,False
281748,True,False
281749,True,False
281750,True,False
281765,True,False
281766,True,False
281767,True,False
281768,True,False
281783,True,False
281784,True,False
281785,True,False
281786,True,False
281801,True,False
281802,True,False
281803,True,False
281804,True,False
281819,True,False
281820,True,False
281821,True,False
281822,True,True
281837,True,False
281838,True,False
281839,True,False
281840,True,False
281855,True,False
281856,True,False
281857,True,False
281858,True,False
281873,True,False
281874,True,False
281875,True,False
281876,True,False
281891,True,False
281892,True,False
281893,True,False
281894,True,False
281909,True,False
281910,True,False
281911,True,False
281912,True,False
281927,True,False
281928,True,False
281929,True,False
281930,True,False
281945,True,False
281946,True,False
281947,True,False
281948,True,False
281963,True,False
281964,True,False
281965,True,False
281966,True,False
281981,True,False
281982,True,False
281983,True,False
281984,True,False
281999,True,False
282000,True,False
282001,True,False
282002,True,False
282017,True,False
282018,True,False
282019,True,False
282020,True,False
282035,True,False
282036,True,False
282037,True,False
282038,True,False
282053,True,False
282054,True,False
282055,True,False
282056,True,False
282071,True,False
282072,True,False
282073,True,False
282074,True,False
282089,True,False
282090,True,False
282091,True,False
282092,True,False
282107,True,False
282108,True,False
282109,True,False
282110,True,False
282125,True,False
282126,True,True
282127,True,False
282128,True,True
282143,True,False
282144,True,False
282145,True,False
282146,True,False
282161,True,False
282162,True,False
282163,True,False
282164,True,False
282179,True,False
282180,True,True
282181,True,False
282182,True,False
282197,True,False
282198,True,False
282199,True,False
282200,True,False
282215,True,False
282216,True,True
282217,True,False
282218,True,False
282233,True,False
282234,True,True
282235,True,False
282236,True,False
282251,True,False
282252,True,False
282253,True,False
282254,True,False
282269,True,False
282270,True,False
282271,True,False
282272,True,False
282287,True,False
282288,True,False
282289,True,False
282290,True,False
282305,True,False
282306,True,False
282307,True,False
282308,True,False
282323,True,False
282324,True,False
282325,True,False
282326,True,False
282341,True,False
282342,True,False
282343,True,False
282344,True,False
282359,True,False
282360,True,False
282361,True,False
282362,True,False
282377,True,False
282378,True,True
282379,True,False
282380,True,False
282395,True,False
282396,True,True
282397,True,False
282398,True,False
282413,True,False
282414,True,False
282415,True,False
282416,True,False
282431,True,False
282432,True,True
282433,True,False
282434,True,True
282449,True,False
282450,True,False
282451,True,False
282452,True,False
282467,True,False
282468,True,True
282469,True,False
282470,True,False
282485,True,False
282486,True,True
282487,True,False
282488,True,False
282503,True,False
282504,True,True
282505,True,False
282506,True,False
282521,True,False
282522,True,True
282523,True,False
282524,True,False
282539,True,False
282540,True,True
282541,True,False
282542,True,False
282557,True,False
282558,True,True
282559,True,True
282560,True,False
282575,True,False
282576,True,True
282577,True,False
282578,True,False
282593,True,False
282594,True,True
282595,True,True
282596,True,False
282611,True,False
282612,True,True
282613,True,False
282614,True,False
282629,True,False
282630,True,True
282631,True,True
282632,True,False
282647,True,False
282648,True,True
282649,True,False
282650,True,False
282665,True,False
282666,True,True
282667,True,False
282668,True,False
282683,True,False
282684,True,True
282685,True,False
282686,True,False
282701,True,False
282702,True,True
282703,True,False
282704,True,False
282719,True,False
282720,True,True
282721,True,False
282722,True,False
282737,True,False
282738,True,True
282739,True,False
282740,True,True
282755,True,False
282756,True,True
282757,True,False
282758,True,False
282773,True,False
282774,True,True
282775,True,False
282776,True,False
282791,True,False
282792,True,True
282793,True,False
282794,True,False
282809,True,False
282810,True,False
282811,True,False
282812,True,False
282827,True,False
282828,True,False
282829,True,False
282830,True,False
282845,True,False
282846,True,False
282847,True,False
282848,True,False
282863,True,False
282864,True,False
282865,True,False
282866,True,False
282881,True,False
282882,True,False
282883,True,False
282884,True,False
282899,True,False
282900,True,False
282901,True,False
282902,True,False
282917,True,False
282918,True,False
282919,True,False
282920,True,False
282935,True,False
282936,True,False
282937,True,False
282938,True,False
282953,True,False
282954,True,False
282955,True,False
282956,True,False
282971,True,False
282972,True,False
282973,True,False
282974,True,False
282989,True,False
282990,True,False
282991,True,False
282992,True,False
283007,True,False
283008,True,False
283009,True,False
283010,True,False
283025,True,False
283026,True,False
283027,True,False
283028,True,False
283043,True,False
283044,True,False
283045,True,False
283046,True,False
283061,True,False
283062,True,False
283063,True,False
283064,True,False
283079,True,False
283080,True,False
283081,True,False
283082,True,False
283097,True,False
283098,True,False
283099,True,False
283100,True,False
283115,True,False
283116,True,False
283117,True,False
283118,True,False
283133,True,False
283134,True,False
283135,True,False
283136,True,False
283151,True,False
283152,True,False
283153,True,False
283154,True,False
283169,True,False
283170,True,False
283171,True,False
283172,True,False
283187,True,False
283188,True,False
283189,True,False
283190,True,False
283205,True,False
283206,True,False
283207,True,False
283208,True,False
283223,True,False
283224,True,False
283225,True,False
283226,True,False
283241,True,False
283242,True,False
283243,True,False
283244,True,False
283259,True,False
283260,True,False
283261,True,False
283262,True,False
283277,True,False
283278,True,False
283279,True,False
283280,True,False
283295,True,False
283296,True,False
283297,True,False
283298,True,False
283313,True,False
283314,True,False
283315,True,False
283316,True,False
283331,True,False
283332,True,False
283333,True,False
283334,True,False
283349,True,False
283350,True,False
283351,True,False
283352,True,False
283367,True,False
283368,True,False
283369,True,False
283370,True,False
283385,True,False
283386,True,False
283387,True,False
283388,True,False
283403,True,False
283404,True,False
283405,True,False
283406,True,False
283421,True,False
283422,True,False
283423,True,False
283424,True,False
283439,True,False
283440,True,False
283441,True,False
283442,True,False
283457,True,False
283458,True,False
283459,True,False
283460,True,False
283475,True,False
283476,True,False
283477,True,False
283478,True,False
283493,True,False
283494,True,False
283495,True,False
283496,True,False
283511,True,False
283512,True,False
283513,True,False
283514,True,False
283529,True,False
283530,True,False
283531,True,False
283532,True,False
283547,True,False
283548,True,False
283549,True,False
283550,True,False
283565,True,False
283566,True,False
283567,True,False
283568,True,False
283583,True,False
283584,True,False
283585,True,False
283586,True,False
283601,True,False
283602,True,False
283603,True,False
283604,True,False
283619,True,False
283620,True,False
283621,True,False
283622,True,False
283637,True,False
283638,True,False
283639,True,False
283640,True,False
283655,True,False
283656,True,False
283657,True,False
283658,True,True
283673,True,False
283674,True,False
283675,True,False
283676,True,False
283691,True,False
283692,True,False
283693,True,False
283694,True,False
283709,True,False
283710,True,True
283711,True,False
283712,True,False
283727,True,False
283728,True,False
283729,True,False
283730,True,False
283745,True,False
283746,True,False
283747,True,False
283748,True,False
283763,True,False
283764,True,False
283765,True,False
283766,True,False
283781,True,False
283782,True,False
283783,True,False
283784,True,False
283799,True,False
283800,True,False
283801,True,False
283802,True,False
283817,True,False
283818,True,False
283819,True,False
283820,True,False
283835,True,False
283836,True,False
283837,True,False
283838,True,False
283853,True,False
283854,True,False
283855,True,False
283856,True,False
283871,True,False
283872,True,False
283873,True,False
283874,True,False
283889,True,False
283890,True,False
283891,True,False
283892,True,False
283907,True,False
283908,True,False
283909,True,False
283910,True,False
283925,True,False
283926,True,False
283927,True,False
283928,True,False
283943,True,False
283944,True,False
283945,True,False
283946,True,False
283961,True,False
283962,True,True
283963,True,False
283964,True,True
283979,True,False
283980,True,False
283981,True,False
283982,True,False
283997,True,False
283998,True,True
283999,True,False
284000,True,False
284015,True,False
284016,True,True
284017,True,False
284018,True,False
284033,True,False
284034,True,True
284035,True,False
284036,True,False
284051,True,False
284052,True,True
284053,True,False
284054,True,False
284069,True,False
284070,True,True
284071,True,False
284072,True,False
284087,True,False
284088,True,False
284089,True,False
284090,True,False
284105,True,False
284106,True,True
284107,True,False
284108,True,False
284123,True,False
284124,True,False
284125,True,False
284126,True,False
284141,True,False
284142,True,False
284143,True,False
284144,True,False
284159,True,False
284160,True,True
284161,True,False
284162,True,False
284177,True,False
284178,True,True
284179,True,False
284180,True,False
284195,True,False
284196,True,True
284197,True,False
284198,True,False
284213,True,False
284214,True,True
284215,True,False
284216,True,False
284231,True,False
284232,True,True
284233,True,False
284234,True,False
284249,True,False
284250,True,True
284251,True,False
284252,True,False
284267,True,False
284268,True,True
284269,True,False
284270,True,True
284285,True,False
284286,True,True
284287,True,False
284288,True,False
284303,True,False
284304,True,True
284305,True,False
284306,True,False
284321,True,False
284322,True,True
284323,True,False
284324,True,False
284339,True,False
284340,True,False
284341,True,False
284342,True,False
284357,True,False
284358,True,False
284359,True,False
284360,True,False
284375,True,False
284376,True,False
284377,True,False
284378,True,False
284393,True,False
284394,True,False
284395,True,False
284396,True,False
284411,True,False
284412,True,False
284413,True,False
284414,True,False
284429,True,False
284430,True,False
284431,True,False
284432,True,False
284447,True,False
284448,True,False
284449,True,False
284450,True,False
284465,True,False
284466,True,False
284467,True,False
284468,True,False
284483,True,False
284484,True,False
284485,True,False
284486,True,False
284501,True,False
284502,True,False
284503,True,False
284504,True,False
284519,True,False
284520,True,False
284521,True,False
284522,True,False
284537,True,False
284538,True,False
284539,True,False
284540,True,False
284555,True,False
284556,True,False
284557,True,False
284558,True,False
284573,True,False
284574,True,False
284575,True,False
284576,True,False
284591,True,False
284592,True,False
284593,True,False
284594,True,False
284609,True,False
284610,True,False
284611,True,False
284612,True,False
284627,True,False
284628,True,False
284629,True,False
284630,True,False
284645,True,False
284646,True,False
284647,True,False
284648,True,False
284663,True,False
284664,True,False
284665,True,False
284666,True,False
284681,True,False
284682,True,False
284683,True,False
284684,True,False
284699,True,False
284700,True,False
284701,True,False
284702,True,False
284717,True,False
284718,True,False
284719,True,False
284720,True,False
284735,True,False
284736,True,False
284737,True,False
284738,True,False
284753,True,False
284754,True,False
284755,True,False
284756,True,False
284771,True,False
284772,True,True
284773,True,False
284774,True,False
284789,True,False
284790,True,True
284791,True,False
284792,True,False
284807,True,False
284808,True,True
284809,True,False
284810,True,False
284825,True,False
284826,True,True
284827,True,False
284828,True,False
284843,True,False
284844,True,True
284845,True,False
284846,True,False
284861,True,False
284862,True,True
284863,True,False
284864,True,False
284879,True,False
284880,True,False
284881,True,False
284882,True,False
284897,True,False
284898,True,False
284899,True,False
284900,True,False
284915,True,False
284916,True,False
284917,True,False
284918,True,False
284933,True,False
284934,True,False
284935,True,False
284936,True,False
284951,True,False
284952,True,False
284953,True,False
284954,True,False
284969,True,False
284970,True,False
284971,True,False
284972,True,False
284987,True,False
284988,True,False
284989,True,False
284990,True,False
285005,True,False
285006,True,False
285007,True,False
285008,True,False
285023,True,False
285024,True,False
285025,True,False
285026,True,False
285041,True,False
285042,True,False
285043,True,False
285044,True,False
285059,True,False
285060,True,False
285061,True,False
285062,True,False
285077,True,False
285078,True,False
285079,True,False
285080,True,False
285095,True,False
285096,True,False
285097,True,False
285098,True,False
285113,True,False
285114,True,False
285115,True,False
285116,True,False
285131,True,False
285132,True,False
285133,True,False
285134,True,False
285149,True,False
285150,True,False
285151,True,False
285152,True,False
285167,True,False
285168,True,False
285169,True,False
285170,True,False
285185,True,False
285186,True,False
285187,True,False
285188,True,False
285203,True,False
285204,True,True
285205,True,False
285206,True,False
285221,True,False
285222,True,False
285223,True,False
285224,True,False
285239,True,False
285240,True,False
285241,True,False
285242,True,False
285257,True,False
285258,True,False
285259,True,False
285260,True,False
285275,True,False
285276,True,False
285277,True,False
285278,True,False
285293,True,False
285294,True,False
285295,True,False
285296,True,False
285311,True,False
285312,True,True
285313,True,False
285314,True,False
285329,True,False
285330,True,True
285331,True,False
285332,True,False
285347,True,False
285348,True,True
285349,True,False
285350,True,False
285365,True,False
285366,True,True
285367,True,False
285368,True,False
285383,True,False
285384,True,True
285385,True,False
285386,True,False
285401,True,False
285402,True,True
285403,True,False
285404,True,False
285419,True,False
285420,True,False
285421,True,False
285422,True,False
285437,True,False
285438,True,False
285439,True,False
285440,True,False
285455,True,False
285456,True,False
285457,True,False
285458,True,False
285473,True,False
285474,True,False
285475,True,False
285476,True,False
285491,True,False
285492,True,False
285493,True,False
285494,True,False
285509,True,False
285510,True,False
285511,True,False
285512,True,False
285527,True,False
285528,True,False
285529,True,False
285530,True,False
285545,True,False
285546,True,False
285547,True,False
285548,True,False
285563,True,False
285564,True,False
285565,True,False
285566,True,False
285581,True,False
285582,True,False
285583,True,False
285584,True,False
285599,True,False
285600,True,False
285601,True,False
285602,True,False
285617,True,False
285618,True,False
285619,True,False
285620,True,False
285635,True,False
285636,True,False
285637,True,False
285638,True,False
285653,True,False
285654,True,False
285655,True,False
285656,True,False
285671,True,False
285672,True,False
285673,True,False
285674,True,False
285689,True,False
285690,True,False
285691,True,False
285692,True,False
285707,True,False
285708,True,False
285709,True,False
285710,True,False
285725,True,False
285726,True,False
285727,True,False
285728,True,False
285743,True,False
285744,True,False
285745,True,False
285746,True,False
285761,True,False
285762,True,False
285763,True,False
285764,True,False
285779,True,False
285780,True,False
285781,True,False
285782,True,False
285797,True,False
285798,True,False
285799,True,False
285800,True,False
285815,True,False
285816,True,False
285817,True,False
285818,True,False
285833,True,False
285834,True,False
285835,True,False
285836,True,False
285851,True,False
285852,True,True
285853,True,False
285854,True,False
285869,True,False
285870,True,True
285871,True,False
285872,True,False
285887,True,False
285888,True,True
285889,True,False
285890,True,False
285905,True,False
285906,True,True
285907,True,False
285908,True,False
285923,True,False
285924,True,True
285925,True,False
285926,True,False
285941,True,False
285942,True,True
285943,True,False
285944,True,False
292157,True,False
292158,True,False
292159,True,False
292160,True,False
292175,True,False
292176,True,False
292177,True,False
292178,True,False
292193,True,False
292194,True,True
292195,True,False
292196,True,False
292211,True,False
292212,True,False
292213,True,False
292214,True,False
292229,True,False
292230,True,False
292231,True,False
292232,True,False
292247,True,False
292248,True,False
292249,True,False
292250,True,False
292265,True,False
292266,True,False
292267,True,False
292268,True,False
292283,True,False
292284,True,False
292285,True,False
292286,True,False
292301,True,False
292302,True,False
292303,True,False
292304,True,False
292319,True,False
292320,True,False
292321,True,False
292322,True,False
292337,True,False
292338,True,False
292339,True,False
292340,True,False
292355,True,False
292356,True,False
292357,True,False
292358,True,False
292373,True,False
292374,True,False
292375,True,False
292376,True,False
292391,True,False
292392,True,False
292393,True,False
292394,True,False
292409,True,False
292410,True,False
292411,True,False
292412,True,False
292427,True,False
292428,True,False
292429,True,False
292430,True,False
292445,True,False
292446,True,False
292447,True,False
292448,True,False
292463,True,False
292464,True,False
292465,True,False
292466,True,False
292481,True,False
292482,True,False
292483,True,False
292484,True,False
292499,True,False
292500,True,False
292501,True,False
292502,True,False
292517,True,False
292518,True,False
292519,True,False
292520,True,False
292535,True,False
292536,True,False
292537,True,False
292538,True,False
292553,True,False
292554,True,False
292555,True,False
292556,True,False
292571,True,False
292572,True,False
292573,True,False
292574,True,False
292589,True,False
292590,True,False
292591,True,False
292592,True,False
292607,True,False
292608,True,False
292609,True,False
292610,True,False
292625,True,False
292626,True,False
292627,True,False
292628,True,False
292643,True,False
292644,True,False
292645,True,False
292646,True,False
292661,True,False
292662,True,False
292663,True,False
292664,True,False
292679,True,False
292680,True,False
292681,True,False
292682,True,False
292697,True,False
292698,True,False
292699,True,False
292700,True,False
292715,True,False
292716,True,False
292717,True,False
292718,True,True
292733,True,False
292734,True,True
292735,True,False
292736,True,False
292751,True,False
292752,True,False
292753,True,False
292754,True,False
292769,True,False
292770,True,False
292771,True,False
292772,True,False
292787,True,False
292788,True,False
292789,True,False
292790,True,False
292805,True,False
292806,True,False
292807,True,False
292808,True,False
292823,True,False
292824,True,False
292825,True,False
292826,True,False
292841,True,False
292842,True,False
292843,True,False
292844,True,False
292859,True,False
292860,True,False
292861,True,False
292862,True,False
292877,True,False
292878,True,False
292879,True,False
292880,True,False
292895,True,False
292896,True,False
292897,True,False
292898,True,False
292913,True,False
292914,True,False
292915,True,False
292916,True,False
292931,True,False
292932,True,False
292933,True,False
292934,True,False
292949,True,False
292950,True,False
292951,True,False
292952,True,False
292967,True,False
292968,True,False
292969,True,False
292970,True,False
292985,True,False
292986,True,False
292987,True,False
292988,True,False
293003,True,False
293004,True,False
293005,True,False
293006,True,False
293021,True,False
293022,True,False
293023,True,False
293024,True,False
293039,True,False
293040,True,False
293041,True,False
293042,True,False
293057,True,False
293058,True,False
293059,True,False
293060,True,False
293075,True,False
293076,True,False
293077,True,False
293078,True,False
293093,True,False
293094,True,False
293095,True,False
293096,True,False
293111,True,False
293112,True,False
293113,True,False
293114,True,False
293129,True,False
293130,True,False
293131,True,False
293132,True,False
293147,True,False
293148,True,False
293149,True,False
293150,True,False
293165,True,False
293166,True,False
293167,True,False
293168,True,False
293183,True,False
293184,True,True
293185,True,False
293186,True,False
293201,True,False
293202,True,False
293203,True,False
293204,True,True
293219,True,False
293220,True,False
293221,True,False
293222,True,False
293237,True,False
293238,True,False
293239,True,False
293240,True,False
293255,True,False
293256,True,False
293257,True,False
293258,True,False
293273,True,False
293274,True,False
293275,True,False
293276,True,True
293291,True,False
293292,True,False
293293,True,False
293294,True,False
293309,True,False
293310,True,False
293311,True,False
293312,True,False
293327,True,False
293328,True,False
293329,True,False
293330,True,True
293345,True,False
293346,True,False
293347,True,False
293348,True,False
293363,True,False
293364,True,False
293365,True,False
293366,True,False
293381,True,False
293382,True,False
293383,True,False
293384,True,False
293399,True,False
293400,True,False
293401,True,False
293402,True,False
293417,True,False
293418,True,False
293419,True,False
293420,True,False
293435,True,False
293436,True,False
293437,True,False
293438,True,False
293453,True,False
293454,True,False
293455,True,False
293456,True,False
293471,True,False
293472,True,False
293473,True,False
293474,True,False
293489,True,False
293490,True,False
293491,True,False
293492,True,False
293507,True,False
293508,True,False
293509,True,False
293510,True,False
293525,True,True
293526,True,True
293527,True,False
293528,True,False
293543,True,False
293544,True,False
293545,True,False
293546,True,False
293561,True,False
293562,True,False
293563,True,False
293564,True,False
293579,True,False
293580,True,False
293581,True,False
293582,True,False
293597,True,False
293598,True,False
293599,True,False
293600,True,False
293615,True,False
293616,True,True
293617,True,False
293618,True,False
293633,True,False
293634,True,True
293635,True,True
293636,True,True
293651,True,False
293652,True,False
293653,True,False
293654,True,False
293669,True,False
293670,True,True
293671,True,False
293672,True,False
293687,True,False
293688,True,False
293689,True,False
293690,True,False
293705,True,False
293706,True,False
293707,True,False
293708,True,False
293723,True,False
293724,True,False
293725,True,False
293726,True,False
293741,True,False
293742,True,False
293743,True,False
293744,True,False
293759,True,False
293760,True,False
293761,True,False
293762,True,False
293777,True,False
293778,True,False
293779,True,False
293780,True,False
293795,True,False
293796,True,False
293797,True,False
293798,True,False
293813,True,False
293814,True,False
293815,True,False
293816,True,False
293831,True,False
293832,True,False
293833,True,False
293834,True,False
293849,True,False
293850,True,False
293851,True,False
293852,True,False
293867,True,False
293868,True,False
293869,True,False
293870,True,False
293885,True,False
293886,True,False
293887,True,False
293888,True,False
293903,True,False
293904,True,False
293905,True,False
293906,True,False
293921,True,False
293922,True,False
293923,True,False
293924,True,False
293939,True,False
293940,True,False
293941,True,False
293942,True,True
293957,True,False
293958,True,False
293959,True,False
293960,True,False
293975,True,False
293976,True,False
293977,True,False
293978,True,False
293993,True,False
293994,True,False
293995,True,False
293996,True,False
294011,True,False
294012,True,False
294013,True,False
294014,True,False
294029,True,False
294030,True,False
294031,True,False
294032,True,False
294047,True,False
294048,True,False
294049,True,False
294050,True,False
294065,True,False
294066,True,False
294067,True,False
294068,True,False
294083,True,False
294084,True,False
294085,True,False
294086,True,False
294101,True,False
294102,True,False
294103,True,False
294104,True,False
294119,True,False
294120,True,False
294121,True,False
294122,True,False
294137,True,False
294138,True,False
294139,True,False
294140,True,False
294155,True,False
294156,True,False
294157,True,False
294158,True,False
294173,True,False
294174,True,False
294175,True,False
294176,True,False
294191,True,False
294192,True,False
294193,True,False
294194,True,False
294209,True,False
294210,True,False
294211,True,False
294212,True,True
294227,True,False
294228,True,False
294229,True,False
294230,True,False
294245,True,False
294246,True,False
294247,True,False
294248,True,True
294263,True,False
294264,True,False
294265,True,False
294266,True,False
294281,True,False
294282,True,False
294283,True,False
294284,True,False
294299,True,False
294300,True,False
294301,True,False
294302,True,False
294317,True,False
294318,True,False
294319,True,False
294320,True,False
294335,True,False
294336,True,False
294337,True,False
294338,True,False
294353,True,False
294354,True,False
294355,True,False
294356,True,False
294371,True,False
294372,True,False
294373,True,False
294374,True,False
294389,True,False
294390,True,False
294391,True,False
294392,True,False
294407,True,False
294408,True,False
294409,True,False
294410,True,False
294425,True,False
294426,True,False
294427,True,False
294428,True,False
294443,True,False
294444,True,False
294445,True,False
294446,True,False
294461,True,False
294462,True,False
294463,True,False
294464,True,False
294479,True,False
294480,True,False
294481,True,False
294482,True,False
294497,True,False
294498,True,False
294499,True,False
294500,True,False
294515,True,False
294516,True,True
294517,True,False
294518,True,True
294533,True,False
294534,True,False
294535,True,False
294536,True,False
294551,True,False
294552,True,False
294553,True,False
294554,True,True
294569,True,False
294570,True,False
294571,True,False
294572,True,False
294587,True,False
294588,True,False
294589,True,False
294590,True,False
294605,True,False
294606,True,False
294607,True,False
294608,True,False
294623,True,False
294624,True,False
294625,True,False
294626,True,False
294641,True,False
294642,True,False
294643,True,False
294644,True,False
294659,True,False
294660,True,False
294661,True,False
294662,True,False
294677,True,False
294678,True,False
294679,True,False
294680,True,False
294695,True,False
294696,True,False
294697,True,False
294698,True,False
294713,True,False
294714,True,False
294715,True,False
294716,True,False
294731,True,False
294732,True,True
294733,True,False
294734,True,False
294749,True,False
294750,True,False
294751,True,False
294752,True,False
294767,True,False
294768,True,False
294769,True,False
294770,True,False
294785,True,False
294786,True,True
294787,True,False
294788,True,False
294803,True,False
294804,True,False
294805,True,False
294806,True,False
294821,True,False
294822,True,True
294823,True,False
294824,True,True
294839,True,False
294840,True,True
294841,True,False
294842,True,False
294857,True,False
294858,True,True
294859,True,False
294860,True,True
294875,True,False
294876,True,False
294877,True,False
294878,True,False
294893,True,False
294894,True,True
294895,True,False
294896,True,False
294911,True,False
294912,True,True
294913,True,False
294914,True,False
294929,True,False
294930,True,True
294931,True,False
294932,True,False
294947,True,False
294948,True,True
294949,True,True
294950,True,False
294965,True,False
294966,True,True
294967,True,False
294968,True,False
294983,True,False
294984,True,True
294985,True,False
294986,True,False
295001,True,False
295002,True,True
295003,True,False
295004,True,False
295019,True,False
295020,True,True
295021,True,False
295022,True,False
295037,True,False
295038,True,True
295039,True,True
295040,True,False
295055,True,False
295056,True,True
295057,True,False
295058,True,False
295073,True,False
295074,True,True
295075,True,False
295076,True,False
295091,True,False
295092,True,True
295093,True,False
295094,True,False
295109,True,False
295110,True,True
295111,True,False
295112,True,False
295127,True,False
295128,True,True
295129,True,False
295130,True,True
295145,True,False
295146,True,True
295147,True,False
295148,True,False
295163,True,False
295164,True,True
295165,True,False
295166,True,True
295181,True,False
295182,True,True
295183,True,False
295184,True,False
295199,True,False
295200,True,True
295201,True,False
295202,True,False
295217,True,False
295218,True,False
295219,True,False
295220,True,False
295235,True,False
295236,True,False
295237,True,False
295238,True,False
295253,True,False
295254,True,False
295255,True,False
295256,True,False
295271,True,False
295272,True,False
295273,True,False
295274,True,False
295289,True,False
295290,True,False
295291,True,False
295292,True,False
295307,True,False
295308,True,False
295309,True,False
295310,True,False
295325,True,False
295326,True,False
295327,True,False
295328,True,False
295343,True,False
295344,True,False
295345,True,False
295346,True,False
295361,True,False
295362,True,False
295363,True,False
295364,True,False
295379,True,False
295380,True,False
295381,True,False
295382,True,False
295397,True,False
295398,True,False
295399,True,False
295400,True,False
295415,True,False
295416,True,False
295417,True,False
295418,True,False
295433,True,False
295434,True,False
295435,True,False
295436,True,False
295451,True,False
295452,True,False
295453,True,False
295454,True,False
295469,True,False
295470,True,False
295471,True,False
295472,True,False
295487,True,False
295488,True,False
295489,True,False
295490,True,False
295505,True,False
295506,True,False
295507,True,False
295508,True,False
