,stat_y_true,stat_y_pred
222533,False,False
222541,False,True
222549,False,False
222668,False,False
222676,False,True
222684,False,False
222803,False,False
222811,False,True
222819,False,False
222941,False,False
222949,False,True
222957,False,False
223074,False,False
223082,False,True
223090,False,False
223212,False,False
223220,False,True
223228,False,False
223347,False,False
223355,False,True
223363,False,False
223483,False,False
223491,False,True
223499,False,False
223617,False,False
223625,False,True
223633,False,False
223755,False,False
223763,False,True
223771,False,False
223890,False,False
223898,False,True
223906,False,False
224026,False,False
224034,False,True
224042,False,False
224162,False,False
224170,False,True
224178,False,False
224301,False,False
224309,False,True
224317,False,False
224434,False,False
224442,False,True
224450,False,False
224571,False,False
224579,False,True
224587,False,False
224705,False,False
224713,False,True
224721,False,False
224842,False,False
224850,False,True
224858,False,False
224977,False,False
224985,False,True
224993,False,False
225116,False,False
225124,False,True
225132,False,False
225250,False,False
225258,False,True
225266,False,False
225385,False,False
225393,False,True
225401,False,False
225523,False,False
225531,False,True
225539,False,False
225660,False,False
225668,False,True
225676,False,False
225795,False,False
225803,False,True
225811,False,False
225930,False,False
225938,False,True
225946,False,False
226068,False,False
226076,False,True
226084,False,False
226201,False,False
226209,False,True
226217,False,False
226338,False,False
226346,False,True
226354,False,False
226475,False,False
226483,False,True
226491,False,False
226613,False,False
226621,False,True
226629,False,False
226749,False,False
226757,False,True
226765,False,False
226882,False,False
226890,True,True
226898,False,False
227020,False,False
227028,False,True
227036,False,False
227156,False,False
227164,False,True
227172,False,False
227292,False,False
227300,False,True
227308,False,False
227425,False,False
227433,False,True
227441,False,False
227563,False,False
227571,False,True
227579,False,False
227698,False,False
227706,False,True
227714,False,False
227837,False,False
227845,True,True
227853,False,False
227970,False,False
227978,False,True
227986,False,False
228108,False,False
228116,False,True
228124,False,False
228243,False,False
228251,False,True
228259,False,False
228379,False,False
228387,False,True
228395,False,False
228513,False,False
228521,False,True
228529,False,False
228651,False,False
228659,False,True
228667,False,False
228788,False,False
228796,False,True
228804,False,False
228921,False,False
228929,False,True
228937,False,False
229057,False,False
229065,False,True
229073,False,False
229193,False,False
229201,False,True
229209,False,False
229331,False,False
229339,False,True
229347,False,False
229469,False,False
229477,False,True
229485,False,False
229601,False,False
229609,False,True
229617,False,False
229737,False,False
229745,False,True
229753,False,False
229876,False,False
229884,False,True
229892,False,False
230012,False,False
230020,False,True
230028,False,False
230149,False,False
230157,False,True
230165,False,False
230265,False,False
230273,False,True
230281,False,False
230289,False,False
230397,False,False
230405,False,True
230413,False,False
230421,False,False
230522,False,False
230530,False,True
230538,False,False
230546,False,False
230650,False,False
230658,False,True
230666,False,False
230674,False,False
230780,False,False
230788,False,True
230796,False,False
230804,False,False
230908,False,False
230916,False,True
230924,False,False
230932,False,False
231033,False,False
231041,False,True
231049,False,False
231057,False,False
231161,False,False
231169,False,True
231177,False,False
231185,False,False
231293,False,False
231301,False,True
231309,False,False
231317,False,False
231417,False,False
231425,False,True
231433,False,False
231441,False,False
231546,False,False
231554,False,True
231562,False,False
231570,False,False
231676,False,False
231684,False,True
231692,False,False
231700,False,False
231803,False,False
231811,False,True
231819,False,False
231827,False,False
231929,False,False
231937,False,True
231945,False,False
231953,False,False
232058,False,False
232066,False,True
232074,False,False
232082,False,False
232189,False,False
232197,False,True
232205,False,False
232213,False,False
232313,False,False
232321,False,True
232329,False,False
232337,False,False
232443,False,False
232451,False,True
232459,False,False
232467,False,False
232571,False,False
232579,False,True
232587,False,False
232595,False,False
232700,False,False
232708,False,True
232716,False,False
232724,False,False
232826,False,False
232834,False,True
232842,False,False
232850,False,False
232953,False,False
232961,False,True
232969,False,False
232977,False,False
233085,False,False
233093,False,True
233101,False,False
233109,False,False
233210,False,False
233218,False,True
233226,False,False
233234,False,False
233338,False,False
233346,False,True
233354,False,False
233362,False,False
233468,False,False
233476,False,True
233484,False,False
233492,False,False
233596,False,False
233604,False,True
233612,False,False
233620,False,False
233721,False,False
233729,False,True
233737,False,False
233745,False,False
233849,False,False
233857,False,True
233865,False,False
233873,False,False
233981,False,False
233989,False,True
233997,False,False
234005,False,False
234105,False,False
234113,False,True
234121,False,False
234129,False,False
234234,False,False
234242,False,True
234250,False,False
234258,False,False
234364,False,False
234372,False,True
234380,False,False
234388,False,False
234491,False,False
234499,False,True
234507,False,False
234515,False,False
234617,False,False
234625,False,True
234633,False,False
234641,False,False
234746,False,False
234754,False,True
234762,False,True
234770,False,False
234877,False,False
234885,False,True
234893,False,False
234901,False,False
235001,False,False
235009,False,True
235017,False,False
235025,False,False
235131,False,False
235139,False,True
235147,False,False
235155,False,False
235259,False,False
235267,False,True
235275,False,False
235283,False,False
235388,False,False
235396,False,True
235404,False,False
235412,False,False
235514,False,False
235522,False,True
235530,False,False
235538,True,False
235641,False,False
235649,True,True
235657,False,False
235665,False,False
235773,False,False
235781,True,True
235789,False,False
235797,False,False
235898,False,False
235906,True,True
235914,False,False
235922,False,False
236026,False,False
236034,True,True
236042,False,False
236050,False,False
236156,False,False
236164,True,True
236172,False,False
236180,False,False
236284,False,False
236292,True,True
236300,False,False
236308,False,False
236409,False,False
236417,True,True
236425,False,False
236433,False,False
236537,False,False
236545,True,True
236553,False,False
236561,False,False
236669,False,False
236677,True,True
236685,False,False
236693,False,False
236793,False,False
236801,True,True
236809,False,False
236817,False,False
236922,False,False
236930,False,True
236938,False,False
236946,False,False
237052,False,False
237060,False,True
237068,False,False
237076,False,False
237179,False,False
237187,False,True
237195,False,False
237203,False,False
237305,False,False
237313,False,True
237321,False,False
237329,False,False
237434,False,False
237442,False,True
237450,False,False
237458,False,False
237565,False,False
237573,False,True
237581,False,False
237589,False,False
237689,False,False
237697,False,True
237705,False,False
237713,False,False
237819,False,False
237827,False,True
237835,False,False
237843,False,False
237947,False,False
237955,False,True
237963,False,False
237971,False,False
238076,False,False
238084,False,True
238092,False,False
238100,False,False
238202,False,False
238210,False,True
238218,False,False
238226,True,False
238329,False,False
238337,False,True
238345,False,False
238353,False,False
238461,False,False
238469,False,True
238477,False,False
238485,False,False
238586,False,False
238594,False,True
238602,False,False
238610,False,False
238714,False,False
238722,False,True
238730,False,False
238738,False,False
238844,False,False
238852,False,True
238860,False,False
238868,False,False
238972,False,False
238980,False,True
238988,False,False
238996,False,False
239097,False,False
239105,False,True
239113,False,False
239121,False,False
239225,False,False
239233,False,True
239241,False,False
239249,False,False
239357,False,False
239365,False,True
239373,False,False
239381,False,False
239481,False,False
239489,False,True
239497,False,False
239505,False,False
239610,False,False
239618,False,True
239626,False,False
239634,False,False
239740,False,False
239748,False,True
239756,False,False
239764,False,False
239867,False,False
239875,False,True
239883,False,False
239891,False,False
239993,False,False
240001,False,True
240009,False,False
240017,False,False
240122,False,False
240130,False,True
240138,False,False
240146,False,False
240253,False,False
240261,False,True
240269,False,False
240277,False,False
240377,False,False
240385,False,True
240393,False,False
240401,False,False
240507,False,False
240515,False,True
240523,False,False
240531,False,False
240635,False,False
240643,False,True
240651,False,False
240659,False,False
240764,False,False
240772,False,True
240780,False,False
240788,False,False
240890,False,False
240898,False,True
240906,False,False
240914,True,False
241017,False,False
241025,False,True
241033,False,False
241041,False,False
241149,False,False
241157,False,True
241165,False,False
241173,False,False
241274,False,False
241282,False,True
241290,False,False
241298,False,False
241402,False,False
241410,False,True
241418,False,False
241426,False,False
241532,False,False
241540,False,True
241548,False,False
241556,False,False
241660,False,False
241668,False,True
241676,False,False
241684,False,False
241785,False,False
241793,False,True
241801,False,False
241809,False,False
241913,False,False
241921,False,True
241929,False,False
241937,False,False
242045,False,False
242053,False,True
242061,False,False
242069,False,False
242169,False,False
242177,False,True
242185,False,False
242193,False,False
242298,False,False
242306,True,True
242314,False,False
242322,False,False
242428,False,False
242436,True,True
242444,False,False
242452,False,False
242555,False,False
242563,True,True
242571,False,False
242579,False,False
242681,False,False
242689,True,True
242697,False,False
242705,False,False
242810,False,False
242818,True,True
242826,False,False
242834,False,False
242941,False,False
242949,True,True
242957,False,False
242965,False,False
243065,False,False
243073,True,True
243081,False,False
243089,False,False
243195,False,False
243203,True,True
243211,False,False
243219,False,False
243323,False,False
243331,True,True
243339,False,False
243347,False,False
243452,False,False
243460,True,True
243468,False,False
243476,False,False
243578,False,False
243586,True,True
243594,False,False
243602,True,False
243705,False,False
243713,False,True
243721,False,False
243729,False,False
243837,False,False
243845,False,True
243853,False,False
243861,False,False
243962,False,False
243970,False,True
243978,False,False
243986,False,False
244090,False,False
244098,False,True
244106,False,False
244114,False,False
244220,False,False
244228,False,True
244236,False,False
244244,False,False
244348,False,False
244356,False,True
244364,False,False
244372,False,False
244473,False,False
244481,False,True
244489,False,False
244497,False,False
244601,False,False
244609,False,True
244617,False,False
244625,False,False
244733,False,False
244741,False,True
244749,False,False
244757,False,False
244857,False,False
244865,False,True
244873,False,False
244881,False,False
244986,False,False
244994,False,True
245002,False,False
245010,False,False
245116,False,False
245124,False,True
245132,False,False
245140,False,False
245243,False,False
245251,False,True
245259,False,False
245267,False,False
245369,False,False
245377,False,True
245385,False,False
245393,False,False
245498,False,False
245506,False,True
245514,False,False
245522,False,False
245629,False,False
245637,False,True
245645,False,False
245653,False,False
245753,False,False
245761,False,True
245769,False,False
245777,False,False
245883,False,False
245891,False,True
245899,False,False
245907,False,False
246011,False,False
246019,False,True
246027,False,False
246035,False,False
246140,False,False
246148,False,True
246156,False,False
246164,False,False
246266,False,False
246274,False,True
246282,False,False
246290,False,False
246393,False,False
246401,False,True
246409,False,False
246417,False,False
246525,False,False
246533,False,True
246541,False,False
246549,False,False
246650,False,False
246658,False,True
246666,False,False
246674,False,False
246778,False,False
246786,False,True
246794,False,False
246802,False,False
246908,False,False
246916,False,True
246924,False,False
246932,False,False
247036,False,False
247044,False,True
247052,False,False
247060,False,False
247161,False,False
247169,False,True
247177,False,False
247185,False,False
247289,False,False
247297,False,True
247305,False,False
247313,False,False
247421,False,False
247429,False,True
247437,False,False
247445,False,False
247545,False,False
247553,False,True
247561,False,False
247569,False,False
247674,False,False
247682,False,True
247690,False,False
247698,False,False
247804,False,False
247812,False,True
247820,False,False
247828,False,False
247931,False,False
247939,False,True
247947,False,False
247955,False,False
248057,False,False
248065,False,True
248073,False,False
248081,False,False
248186,False,False
248194,False,True
248202,False,False
248210,False,False
248317,False,False
248325,False,True
248333,False,False
248341,False,False
248441,False,False
248449,False,True
248457,False,False
248465,False,False
248571,False,False
248579,False,True
248587,False,False
248595,False,False
248699,False,False
248707,False,True
248715,False,False
248723,False,False
248828,False,False
248836,False,True
248844,False,False
248852,False,False
248954,False,False
248962,False,True
248970,False,False
248978,True,False
249081,False,False
249089,True,True
249097,False,False
249105,False,False
249213,False,False
249221,True,True
249229,False,False
249237,False,False
249338,False,False
249346,True,True
249354,False,False
249362,False,False
249466,False,False
249474,True,True
249482,False,False
249490,False,False
249596,False,False
249604,True,True
249612,False,False
249620,False,False
249724,False,False
249732,True,True
249740,False,False
249748,False,False
249849,False,False
249857,True,True
249865,False,False
249873,False,False
249977,False,False
249985,True,True
249993,False,False
250001,False,False
250109,False,False
250117,True,True
250125,False,False
250133,False,False
250233,False,False
250241,True,True
250249,False,False
250257,False,False
250380,False,False
250388,False,True
250396,False,False
250404,False,False
250522,False,False
250530,False,True
250538,False,False
250546,False,False
250666,False,False
250674,False,True
250682,False,False
250690,False,False
250809,False,False
250817,False,True
250825,False,False
250833,False,False
250957,False,False
250965,False,True
250973,False,False
250981,False,False
251099,False,False
251107,False,True
251115,False,False
251123,False,False
251242,False,False
251250,False,True
251258,False,False
251266,False,False
251386,False,False
251394,False,True
251402,False,False
251410,False,False
251530,False,False
251538,False,True
251546,False,False
251554,False,False
251676,False,False
251684,False,True
251692,False,False
251700,False,False
251820,False,False
251828,False,True
251836,False,False
251844,False,False
251961,False,False
251969,False,True
251977,False,False
251985,False,False
252105,False,False
252113,False,True
252121,False,False
252129,False,False
252249,False,False
252257,False,True
252265,False,False
252273,False,False
252395,False,False
252403,False,True
252411,False,False
252419,False,False
252541,False,False
252549,False,True
252557,False,False
252565,False,False
252681,False,False
252689,False,True
252697,False,False
252705,False,False
252826,False,False
252834,False,True
252842,False,False
252850,False,False
252970,False,False
252978,False,True
252986,False,False
252994,False,False
253116,False,False
253124,False,True
253132,False,False
253140,False,False
253261,False,False
253269,False,True
253277,False,False
253285,False,False
253403,False,False
253411,False,True
253419,False,False
253427,False,False
253545,False,False
253553,False,True
253561,False,False
253569,False,False
253690,False,False
253698,False,True
253706,False,False
253714,False,False
253834,False,False
253842,False,True
253850,False,False
253858,False,False
253981,False,False
253989,False,True
253997,False,False
254005,False,False
254124,False,False
254132,False,True
254140,False,False
254148,False,False
254265,False,False
254273,False,True
254281,False,False
254289,False,False
254411,False,False
254419,False,True
254427,False,False
254435,False,False
254553,False,False
254561,False,True
254569,False,False
254577,False,False
254699,False,False
254707,False,True
254715,False,False
254723,False,False
254844,False,False
254852,False,True
254860,False,False
254868,False,False
254985,False,False
254993,False,True
255001,False,False
255009,False,False
255130,False,False
255138,False,True
255146,False,False
255154,True,False
255273,False,False
255281,False,True
255289,False,False
255297,False,False
255420,False,False
255428,False,True
255436,False,False
255444,False,False
255565,False,False
255573,False,True
255581,False,False
255589,False,False
255706,False,False
255714,False,True
255722,False,False
255730,False,False
255849,False,False
255857,False,True
255865,False,False
255873,False,False
255994,False,False
256002,False,True
256010,False,False
256018,False,False
256140,False,False
256148,False,True
256156,False,False
256164,False,False
256285,False,False
256293,False,True
256301,False,False
256309,False,False
256428,False,False
256436,False,True
256444,False,False
256452,False,False
256569,False,False
256577,False,True
256585,False,False
256593,False,False
256715,False,False
256723,False,True
256731,False,False
256739,False,False
256857,False,False
256865,False,True
256873,False,False
256881,False,False
257005,False,False
257013,False,True
257021,False,False
257029,False,False
257148,False,False
257156,False,True
257164,False,False
257172,False,False
257289,False,False
257297,False,True
257305,False,False
257313,False,False
257434,False,False
257442,False,True
257450,False,False
257458,False,False
257577,False,False
257585,False,True
257593,False,False
257601,False,False
257724,False,False
257732,False,True
257740,False,False
257748,False,False
257867,False,False
257875,False,True
257883,False,False
257891,False,False
258010,False,False
258018,False,True
258026,False,False
258034,False,False
258153,False,False
258161,False,True
258169,False,False
258177,False,False
258298,False,False
258306,False,True
258314,False,False
258322,False,False
258444,False,False
258452,False,True
258460,False,False
258468,False,False
258589,False,False
258597,False,True
258605,False,False
258613,False,False
258729,False,False
258737,False,True
258745,False,False
258753,False,False
258873,False,False
258881,False,True
258889,False,False
258897,False,False
259019,False,False
259027,False,True
259035,False,False
259043,False,False
259163,False,False
259171,False,True
259179,False,False
259187,False,False
259309,False,False
259317,False,True
259325,False,False
259333,False,False
259452,False,False
259460,False,True
259468,False,False
259476,False,False
259594,False,False
259602,False,True
259610,False,False
259618,False,False
259738,False,False
259746,False,True
259754,False,False
259762,False,False
259881,False,False
259889,False,True
259897,False,False
259905,False,False
260029,False,False
260037,False,True
260045,False,False
260053,False,False
260171,False,False
260179,False,True
260187,False,False
260195,False,False
260314,False,False
260322,False,True
260330,False,False
260338,False,False
260458,False,False
260466,False,True
260474,False,False
260482,False,False
260602,False,False
260610,False,True
260618,False,False
260626,False,False
260748,False,False
260756,False,True
260764,False,False
260772,False,False
260892,False,False
260900,False,True
260908,False,False
260916,False,False
261033,False,False
261041,False,True
261049,False,False
261057,False,False
261177,False,False
261185,False,True
261193,False,False
261201,False,False
261321,False,False
261329,False,True
261337,False,False
261345,False,False
261467,False,False
261475,False,True
261483,False,False
261491,True,False
261613,False,False
261621,False,True
261629,False,False
261637,True,False
261753,False,False
261761,False,True
261769,False,False
261777,False,False
261898,False,False
261906,False,True
261914,False,False
261922,False,False
262042,False,False
262050,False,True
262058,False,False
262066,False,False
262188,False,False
262196,False,True
262204,False,False
262212,True,False
262333,False,False
262341,False,True
262349,False,False
262357,True,False
262475,False,False
262483,False,True
262491,False,False
262499,False,False
262617,False,False
262625,False,True
262633,False,False
262641,False,False
262762,False,False
262770,False,True
262778,False,False
262786,False,False
262906,False,False
262914,False,True
262922,False,False
262930,False,False
263053,False,False
263061,False,True
263069,False,False
263077,False,False
263196,False,False
263204,False,True
263212,False,False
263220,False,False
263337,False,False
263345,False,True
263353,False,False
263361,False,False
263483,False,False
263491,False,True
263499,False,False
263507,False,False
263625,False,False
263633,False,True
263641,False,False
263649,False,False
263771,False,False
263779,False,True
263787,False,False
263795,False,False
263916,False,False
263924,False,True
263932,False,False
263940,False,False
264057,False,False
264065,False,True
264073,False,False
264081,False,False
264202,False,False
264210,False,True
264218,False,False
264226,False,False
264345,False,False
264353,False,True
264361,False,False
264369,False,False
264492,False,False
264500,False,True
264508,False,False
264516,False,False
264637,False,False
264645,False,True
264653,False,False
264661,False,False
264778,False,False
264786,False,True
264794,False,False
264802,False,False
264921,False,False
264929,False,True
264937,False,False
264945,False,False
265066,False,False
265074,False,True
265082,False,False
265090,False,False
265212,False,False
265220,False,True
265228,False,False
265236,False,False
265357,False,False
265365,False,True
265373,False,False
265381,False,False
265500,False,False
265508,False,True
265516,False,False
265524,False,False
265641,False,False
265649,False,True
265657,False,False
265665,False,False
265787,False,False
265795,False,True
265803,False,False
265811,False,False
265929,False,False
265937,False,True
265945,False,False
265953,False,False
266077,False,False
266085,False,True
266093,False,False
266101,False,False
266220,False,False
266228,False,True
266236,False,False
266244,False,False
266361,False,False
266369,False,True
266377,False,False
266385,False,False
266506,False,False
266514,False,True
266522,False,False
266530,False,False
266649,False,False
266657,False,True
266665,False,False
266673,False,False
266796,False,False
266804,False,True
266812,False,False
266820,False,False
266939,False,False
266947,False,True
266955,False,False
266963,False,False
267082,False,False
267090,False,True
267098,False,False
267106,False,False
267225,False,False
267233,False,True
267241,False,False
267249,False,False
267370,False,False
267378,False,True
267386,False,False
267394,False,False
267516,False,False
267524,False,True
267532,False,False
267540,False,False
267661,False,False
267669,False,True
267677,False,False
267685,False,False
267801,False,False
267809,False,True
267817,False,False
267825,False,False
267945,False,False
267953,False,True
267961,False,False
267969,True,False
268091,False,False
268099,False,True
268107,False,False
268115,True,False
268235,False,False
268243,False,True
268251,False,False
268259,False,False
268381,False,False
268389,False,True
268397,False,False
268405,False,False
268524,False,False
268532,False,True
268540,False,False
268548,False,False
268666,False,False
268674,False,True
268682,False,False
268690,False,False
268810,False,False
268818,False,True
268826,False,False
268834,False,False
268953,False,False
268961,False,True
268969,False,False
268977,False,False
269101,False,False
269109,False,True
269117,False,False
269125,False,False
269243,False,False
269251,False,True
269259,False,False
269267,False,False
269386,False,False
269394,False,True
269402,False,False
269410,False,False
269530,False,False
269538,False,True
269546,False,False
269554,False,False
269674,False,False
269682,False,True
269690,False,False
269698,False,False
269820,False,False
269828,False,True
269836,False,False
269844,False,False
269964,False,False
269972,False,True
269980,False,False
269988,False,False
270105,False,False
270113,False,True
270121,False,False
270129,False,False
270249,False,False
270257,False,True
270265,False,False
270273,False,False
270393,False,False
270401,False,True
270409,False,False
270417,False,False
270539,False,False
270547,False,True
270555,False,False
270563,False,False
270685,False,False
270693,False,True
270701,False,False
270709,False,False
270825,False,False
270833,False,True
270841,False,False
270849,False,False
270970,False,False
270978,False,True
270986,False,False
270994,False,False
271114,False,False
271122,False,True
271130,False,False
271138,False,False
271260,False,False
271268,False,True
271276,False,False
271284,False,False
271405,False,False
271413,False,True
271421,False,False
271429,False,False
271547,False,False
271555,False,True
271563,False,False
271571,False,False
271689,False,False
271697,False,True
271705,False,False
271713,False,False
271834,False,False
271842,False,True
271850,False,False
271858,False,False
271978,False,False
271986,False,True
271994,False,False
272002,False,False
272125,False,False
272133,False,True
272141,False,False
272149,False,False
272268,False,False
272276,False,True
272284,False,False
272292,False,False
272409,False,False
272417,False,True
272425,False,False
272433,False,False
272555,False,False
272563,False,True
272571,False,False
272579,False,False
272697,False,False
272705,False,True
272713,False,False
272721,False,False
272843,False,False
272851,False,True
272859,False,False
272867,False,False
272988,False,False
272996,False,True
273004,False,False
273012,False,False
273129,False,False
273137,False,True
273145,False,False
273153,False,False
273274,False,False
273282,False,True
273290,False,False
273298,False,False
273417,False,False
273425,False,True
273433,False,False
273441,False,False
273564,False,False
273572,False,True
273580,False,False
273588,False,False
273709,False,False
273717,False,True
273725,False,False
273733,False,False
273850,False,False
273858,False,True
273866,False,False
273874,False,False
273993,False,False
274001,False,True
274009,False,False
274017,False,False
274138,False,False
274146,False,True
274154,False,False
274162,False,False
274284,False,False
274292,False,True
274300,False,False
274308,True,False
274429,False,False
274437,False,True
274445,False,False
274453,True,False
274572,False,False
274580,False,True
274588,False,False
274596,True,False
274713,False,False
274721,False,True
274729,False,False
274737,False,False
274859,False,False
274867,False,True
274875,False,False
274883,False,False
275001,False,False
275009,False,True
275017,False,False
275025,False,False
275149,False,False
275157,False,True
275165,False,False
275173,True,False
275292,False,False
275300,False,True
275308,False,False
275316,False,False
275433,False,False
275441,False,True
275449,False,False
275457,False,False
275578,False,False
275586,False,True
275594,False,False
275602,False,False
275721,False,False
275729,False,True
275737,False,False
275745,False,False
275868,False,False
275876,False,True
275884,False,False
275892,False,False
276011,False,False
276019,True,True
276027,False,False
276035,False,False
276154,False,False
276162,True,True
276170,False,False
276178,False,False
276297,False,False
276305,True,True
276313,False,False
276321,False,False
276442,False,False
276450,False,True
276458,False,False
276466,False,False
276588,False,False
276596,True,True
276604,False,False
276612,False,False
276733,False,False
276741,False,True
276749,False,False
276757,False,False
276873,False,False
276881,False,True
276889,False,False
276897,False,False
277017,False,False
277025,True,True
277033,False,False
277041,False,False
277163,False,False
277171,True,True
277179,False,False
277187,False,False
277307,False,False
277315,True,True
277323,False,False
277331,False,False
277453,False,False
277461,False,True
277469,False,False
277477,False,False
277596,False,False
277604,True,True
277612,False,False
277620,False,False
277738,False,False
277746,False,True
277754,False,False
277762,False,False
277882,False,False
277890,True,True
277898,False,False
277906,False,False
278025,False,False
278033,True,True
278041,False,False
278049,False,False
278173,False,False
278181,True,True
278189,False,False
278197,False,False
278315,False,False
278323,True,True
278331,True,False
278339,False,False
278458,False,False
278466,True,True
278474,False,False
278482,False,False
278602,False,False
278610,False,True
278618,False,False
278626,False,False
278746,False,False
278754,False,True
278762,False,False
278770,False,False
278892,False,False
278900,False,True
278908,False,False
278916,False,False
279036,False,False
279044,True,True
279052,False,False
279060,False,False
279177,False,False
279185,True,True
279193,False,False
279201,False,False
279321,False,False
279329,True,True
279337,False,False
279345,False,False
279465,False,False
279473,True,True
279481,False,False
279489,False,False
279611,False,False
279619,True,True
279627,False,False
279635,False,False
279757,False,False
279765,True,True
279773,False,False
279781,False,False
279897,False,False
279905,True,True
279913,False,False
279921,False,False
280042,False,False
280050,False,True
280058,False,False
280066,False,False
280186,False,False
280194,True,True
280202,False,False
280210,False,False
280332,False,False
280340,False,True
280348,False,False
280356,False,False
280477,False,False
280485,True,True
280493,False,False
280501,False,False
280619,False,False
280627,True,True
280635,False,False
280643,False,False
280761,False,False
280769,True,True
280777,False,False
280785,True,False
280906,False,False
280914,True,True
280922,False,False
280930,True,False
281050,False,False
281058,True,True
281066,False,False
281074,False,False
281197,False,False
281205,True,True
281213,False,False
281221,False,False
281340,False,False
281348,True,True
281356,False,False
281364,False,False
281481,False,False
281489,True,True
281497,False,False
281505,False,False
281627,False,False
281635,True,True
281643,False,False
281651,False,False
281769,False,False
281777,True,True
281785,False,False
281793,False,False
281915,False,False
281923,False,True
281931,False,False
281939,False,False
282060,False,False
282068,True,True
282076,False,False
282084,False,False
282201,False,False
282209,False,True
282217,False,False
282225,False,False
282346,False,False
282354,False,True
282362,False,False
282370,False,False
282473,False,False
282481,False,True
282489,False,False
282497,False,False
282605,False,False
282613,False,True
282621,False,False
282629,False,False
282730,False,False
282738,False,True
282746,False,False
282754,False,False
282860,False,False
282868,False,True
282876,False,False
282884,False,False
282985,False,False
282993,False,True
283001,False,False
283009,False,False
283113,False,False
283121,False,True
283129,False,False
283137,False,False
283244,False,False
283252,False,True
283260,False,False
283268,False,False
283370,False,False
283378,False,True
283386,False,False
283394,False,False
283500,False,False
283508,False,True
283516,False,False
283524,False,False
283627,False,False
283635,False,True
283643,False,False
283651,False,False
283756,False,False
283764,False,True
283772,False,False
283780,False,False
283881,False,False
283889,False,True
283897,False,False
283905,False,False
284010,False,False
284018,False,True
284026,False,False
284034,False,False
284140,False,False
284148,False,True
284156,False,False
284164,False,False
284265,False,False
284273,False,True
284281,False,False
284289,False,False
284397,False,False
284405,False,True
284413,False,False
284421,False,False
284523,False,False
284531,False,True
284539,False,False
284547,False,False
284651,False,False
284659,False,True
284667,False,False
284675,False,False
284777,False,False
284785,False,True
284793,False,False
284801,False,False
284906,False,False
284914,False,True
284922,False,False
284930,False,False
285035,False,False
285043,False,True
285051,False,False
285059,False,False
285161,False,False
285169,True,True
285177,False,False
285185,False,False
285293,False,False
285301,True,True
285309,False,False
285317,False,False
285418,False,False
285426,True,True
285434,False,True
285442,False,False
285548,False,False
285556,True,True
285564,False,False
285572,False,False
285673,False,False
285681,True,True
285689,False,False
285697,False,False
285801,False,False
285809,False,True
285817,False,False
285825,False,False
285932,False,False
285940,False,True
285948,False,False
285956,False,False
286058,False,False
286066,False,True
286074,False,False
286082,False,False
286188,False,False
286196,False,True
286204,False,False
286212,False,False
286315,False,False
286323,False,True
286331,False,False
286339,False,False
286444,False,False
286452,False,True
286460,False,False
286468,False,False
286569,False,False
286577,False,True
286585,False,False
286593,False,False
286698,False,False
286706,False,True
286714,False,False
286722,False,False
286828,False,False
286836,False,True
286844,False,False
286852,False,False
286953,False,False
286961,False,True
286969,False,False
286977,False,False
287085,False,False
287093,False,True
287101,False,False
287109,True,False
287211,False,False
287219,False,True
287227,False,False
287235,False,False
287339,False,False
287347,False,True
287355,False,False
287363,False,False
287465,False,False
287473,False,True
287481,False,False
287489,False,False
287594,False,False
287602,False,True
287610,False,False
287618,False,False
287723,False,False
287731,False,True
287739,False,False
287747,False,False
287849,False,False
287857,False,True
287865,False,False
287873,False,False
287981,False,False
287989,False,True
287997,False,False
288005,False,False
288106,False,False
288114,False,True
288122,False,False
288130,False,False
288236,False,False
288244,False,True
288252,False,False
288260,False,False
288361,False,False
288369,False,True
288377,False,False
288385,False,False
288489,False,False
288497,True,True
288505,False,False
288513,False,False
288620,False,False
288628,True,True
288636,False,False
288644,False,False
288746,False,False
288754,True,True
288762,False,False
288770,False,False
288876,False,False
288884,True,True
288892,False,False
288900,False,False
289003,False,False
289011,True,True
289019,False,False
289027,False,False
289132,False,False
289140,False,True
289148,False,False
289156,False,False
289257,False,False
289265,False,True
289273,False,False
289281,False,False
289386,False,False
289394,False,True
289402,False,False
289410,False,False
289516,False,False
289524,False,True
289532,False,False
289540,False,False
289641,False,False
289649,False,True
289657,False,False
289665,False,False
289773,False,False
289781,False,True
289789,False,False
289797,True,False
289899,False,False
289907,False,True
289915,False,False
289923,False,False
290027,False,False
290035,False,True
290043,False,False
290051,False,False
290153,False,False
290161,False,True
290169,False,False
290177,False,False
290282,False,False
290290,False,True
290298,False,False
290306,False,False
290411,False,False
290419,False,True
290427,False,False
290435,False,False
290537,False,False
290545,False,True
290553,False,False
290561,False,False
290669,False,False
290677,False,True
290685,False,False
290693,False,False
290794,False,False
290802,False,True
290810,False,False
290818,False,False
290924,False,False
290932,False,True
290940,False,False
290948,False,False
291049,False,False
291057,False,True
291065,False,False
291073,False,False
291177,False,False
291185,False,True
291193,False,False
291201,False,False
291308,False,False
291316,False,True
291324,False,False
291332,False,False
291434,False,False
291442,False,True
291450,False,False
291458,False,False
291564,False,False
291572,False,True
291580,False,False
291588,False,False
291691,False,False
291699,False,True
291707,False,False
291715,False,False
291820,False,False
291828,True,True
291836,False,False
291844,False,False
291945,False,False
291953,True,True
291961,False,False
291969,False,False
292074,False,False
292082,True,True
292090,False,False
292098,False,False
292204,False,False
292212,True,True
